Id,SalePrice
1461,122694.63
1462,167716.0
1463,167341.02
1464,182924.53
1465,201001.6
1466,200181.5
1467,173420.53
1468,172263.22
1469,190806.78
1470,121545.86
1471,202087.77
1472,94219.41
1473,88474.49
1474,142068.05
1475,147322.9
1476,283243.94
1477,247800.34
1478,310976.44
1479,258814.34
1480,376733.9
1481,276889.56
1482,207111.48
1483,190515.14
1484,164661.05
1485,188533.64
1486,194963.89
1487,230205.86
1488,226917.16
1489,201868.56
1490,205609.9
1491,185470.72
1492,98507.55
1493,190810.78
1494,284212.9
1495,300805.94
1496,234279.08
1497,166497.17
1498,160717.56
1499,160329.34
1500,166152.83
1501,160735.95
1502,167282.8
1503,295328.44
1504,244705.12
1505,232157.48
1506,175095.16
1507,215200.72
1508,191788.45
1509,160949.8
1510,151658.0
1511,144376.17
1512,175355.67
1513,143746.12
1514,163940.75
1515,167750.23
1516,163592.14
1517,148842.16
1518,131343.84
1519,239538.6
1520,140721.77
1521,137006.1
1522,162511.6
1523,107804.29
1524,123231.72
1525,123884.63
1526,129932.43
1527,114830.63
1528,122767.09
1529,147659.9
1530,165863.73
1531,119495.766
1532,117130.99
1533,139586.17
1534,119627.58
1535,149612.22
1536,126723.95
1537,64184.57
1538,193291.0
1539,213938.56
1540,112095.52
1541,143371.0
1542,137771.28
1543,192608.89
1544,92079.93
1545,110180.65
1546,144699.83
1547,134081.1
1548,135778.2
1549,106303.63
1550,134425.25
1551,126754.27
1552,139868.28
1553,145540.03
1554,121994.586
1555,158781.08
1556,117575.19
1557,82800.875
1558,99347.88
1559,93885.56
1560,140273.7
1561,128737.73
1562,127641.38
1563,125603.305
1564,169430.05
1565,145925.42
1566,274829.12
1567,78852.35
1568,209077.38
1569,145446.66
1570,142267.75
1571,124255.81
1572,138977.42
1573,259829.3
1574,124179.41
1575,241168.81
1576,197764.8
1577,202138.44
1578,163750.73
1579,144615.25
1580,191000.31
1581,147617.11
1582,126250.0
1583,314552.4
1584,236601.62
1585,138229.94
1586,86468.266
1587,107502.26
1588,140079.31
1589,106888.16
1590,128966.17
1591,104903.06
1592,147481.89
1593,118500.28
1594,124550.76
1595,111545.15
1596,235189.75
1597,174033.03
1598,200478.78
1599,204054.2
1600,183187.1
1601,88257.99
1602,107623.09
1603,104395.07
1604,249485.6
1605,249491.53
1606,154670.73
1607,175615.9
1608,222596.52
1609,193505.88
1610,161477.9
1611,158528.1
1612,178865.06
1613,173665.47
1614,125281.85
1615,85220.87
1616,79649.1
1617,87014.15
1618,125535.4
1619,129024.85
1620,169910.47
1621,143066.4
1622,127339.984
1623,262665.03
1624,193920.1
1625,136295.47
1626,164130.97
1627,183478.19
1628,286386.84
1629,177122.64
1630,257666.69
1631,218497.3
1632,229112.75
1633,176030.92
1634,177915.44
1635,182363.67
1636,155880.4
1637,159159.8
1638,201374.02
1639,188944.03
1640,205909.94
1641,189298.61
1642,216469.48
1643,225404.56
1644,241130.62
1645,176767.6
1646,159073.45
1647,156972.23
1648,133194.7
1649,141819.5
1650,118317.67
1651,125188.58
1652,92045.08
1653,97244.56
1654,143711.84
